"197567","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197568","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197569","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197570","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197571","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197572","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197573","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197574","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197575","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197576","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197577","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197578","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197579","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197580","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197581","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197582","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197583","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197584","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197585","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197586","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197587","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197588","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197589","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197590","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197591","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197592","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197593","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197594","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197595","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197596","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197597","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197598","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197599","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197600","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197601","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197602","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197603","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197604","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197605","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197606","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197607","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197608","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197609","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197610","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197611","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197612","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197613","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197614","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197615","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197616","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197617","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197618","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197619","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197620","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197621","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197622","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197623","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197624","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197625","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197626","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197627","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197628","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197629","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197630","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197631","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197632","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197633","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197634","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197635","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197636","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197637","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197638","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197639","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197640","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197641","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197642","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197643","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197644","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197645","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197646","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197647","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197648","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197649","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197650","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197651","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197652","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197653","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197654","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197655","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197656","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197657","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197658","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197659","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197660","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197661","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197662","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197663","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197664","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197665","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197666","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197667","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197668","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197669","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197670","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197671","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197672","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197673","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197674","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197675","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197676","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197677","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197678","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197679","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197680","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197681","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197682","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197683","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197684","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197685","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197686","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197687","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197688","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197689","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197690","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197691","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197692","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197693","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197694","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197695","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197696","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197697","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197698","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197699","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197700","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197701","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197702","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197703","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197704","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197705","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197706","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197707","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197708","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197709","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197710","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197711","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197712","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197713","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197714","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197715","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197716","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197717","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197718","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197719","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197720","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197721","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197722","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197723","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197724","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197725","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197726","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197727","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197728","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197729","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197730","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197731","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197732","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197733","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197734","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197735","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197736","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197737","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197738","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197739","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197740","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197741","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197742","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197743","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197744","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197745","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197746","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197747","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197748","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197749","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197750","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197751","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197752","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197753","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197754","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197755","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197756","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197757","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197758","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197759","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197760","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197761","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197762","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197763","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197764","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197765","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197766","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197767","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197768","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197769","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197770","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197771","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197772","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197773","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197774","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197775","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197776","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197777","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197778","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197779","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197780","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197781","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197782","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197783","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197784","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197785","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197786","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197787","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197788","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197789","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197790","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197791","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197792","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197793","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197794","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197795","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197796","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197797","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197798","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197799","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197800","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197801","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197802","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197803","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197804","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197805","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197806","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197807","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197808","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197809","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197810","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
"197811","\open_access-1000Genomes\data\GAMBIAN GENOME VARIATION PROJECT (GRCH37)\","","FALSE","0"
