"198990","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198991","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198992","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198993","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198994","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198995","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198996","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198997","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198998","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198999","\open_access-1000Genomes\data\1000 GENOMES PHASE 1 RELEASE\","","FALSE","0"
"198000","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198001","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198002","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198003","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198004","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198005","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198006","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198007","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198008","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198009","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198010","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198011","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198012","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198013","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198014","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198015","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198016","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198017","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198018","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198019","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198020","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198021","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198022","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198023","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198024","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198025","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198026","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198027","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198028","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198029","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198030","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198031","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198032","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198033","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198034","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198035","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198036","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198037","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198038","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198039","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198040","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198041","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198042","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198043","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198044","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198045","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198046","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198047","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198048","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198049","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198050","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198051","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198052","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198053","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198054","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198055","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198056","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198057","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198058","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198059","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198060","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198061","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198062","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198063","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198064","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198065","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198066","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198067","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198068","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198069","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198070","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198071","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198072","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198073","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198074","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198075","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198076","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198077","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198078","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198079","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198080","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198081","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198082","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198083","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198084","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198085","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198086","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198087","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198088","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198089","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198090","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198091","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198092","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198093","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198094","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198095","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198096","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198097","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198098","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198099","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198100","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198101","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198102","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198103","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198104","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198105","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198106","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198107","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198108","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198109","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198110","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198111","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198112","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198113","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198114","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198115","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198116","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198117","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198118","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198119","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198120","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198121","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198122","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198123","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198124","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198125","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198126","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198127","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198128","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198129","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198130","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198131","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198132","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198133","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198134","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198135","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198136","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198137","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198138","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198139","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198140","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198141","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198142","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198143","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198144","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198145","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198146","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198147","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198148","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198149","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198150","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198151","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198152","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198153","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198154","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198155","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198156","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198157","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198158","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198159","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198160","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198161","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198162","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198163","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198164","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198165","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198166","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198167","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198168","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198169","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198170","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198171","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198172","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198173","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198174","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198175","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198176","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198177","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198178","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198179","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198180","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198181","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198182","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198183","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198184","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198185","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198186","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198187","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198188","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198189","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198190","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198191","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198192","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198193","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198194","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198195","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198196","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198197","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198198","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198199","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198200","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198201","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198202","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198203","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198204","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198205","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198206","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198207","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198208","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198209","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198210","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198211","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198212","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198213","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198214","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198215","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198216","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198217","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198218","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198219","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198220","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198221","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198222","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198223","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198224","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198225","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198226","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198227","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198228","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198229","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198230","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198231","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198232","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198233","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198234","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198235","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198236","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198237","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198238","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198239","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198240","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198241","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198242","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198243","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198244","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198245","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198246","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198247","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198248","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
"198249","\open_access-1000Genomes\data\90 HAN CHINESE HIGH COVERAGE GENOMES\","","FALSE","0"
